text,category,labels_list
แรงค์ซีซั่นนี้ก็ปกติทั่วไป ไม่มีอะไรพิเศษ จริง ๆ นะ,ranking,['ranking']
loading นานมากทุกครั้งที่เข้าเกม น่ารำคาญสุด ๆ 😡,performance,['performance']
ตัวละครนี้อ่อนเกินไป ไม่มีใครอยากเลือกเล่นเลย 😢,character,['character']
graphic อัปเดตรอบนี้สวยขึ้นเยอะเมื่อเทียบซีซั่นก่อน 555555,graphics,['graphics']
weapon ใหม่มาตามมาตรฐาน ยังไม่รู้สึกอะไรมาก ครับ,weapon,['weapon']
map design รอบนี้ทำได้ดี มีจุดยุทธศาสตร์เยอะ 555555 😮,map,['map']
character ตัวนี้ broken สุด ๆ ทีมงานต้อง nerf ด่วน 🤬,character,['character']
กลัวเซฟข้อมูลหายมากหลังเจอบั๊กเมื่อวาน 😨,bug,['bug']
แพทช์นี้ทำให้ตัวละครโปรดของเราอ่อนไปเลย เศร้ามาก 😭,update;character,"['update', 'character']"
ตัวละครใหม่ราคาแพงมากเมื่อเทียบกับสกิลที่ได้ ครับ 😡,character;price,"['character', 'price']"
ระบบคะแนนแรงค์ไม่แฟร์เลย แพ้แล้วเสียเยอะเกินไป,ranking,['ranking']
ภาพสวยจนขนลุก ทีมกราฟิกทำได้ดีมาก,graphics,['graphics']
update รอบนี้แย่มาก ทำไมไม่ทดสอบก่อนปล่อย ครับ 🤬,update,['update']
เกมเพลย์รู้สึกไม่ตรงปกเลย โฆษณาไว้ดีกว่านี้เยอะ 🤬,gameplay,['gameplay']
ตัวละครใหม่ราคาแพงมากเมื่อเทียบกับสกิลที่ได้,character;price,"['character', 'price']"
กลัวตกแรงค์มากถ้าทีมงานไม่แก้ matchmaking เร็ว ๆ นี้,ranking,['ranking']
คอมโบเก่าไปแล้ว เล่นแล้วน่าเบื่อสุด ๆ จริง ๆ นะ 😭,gameplay,['gameplay']
บอสตัวนี้น่ากลัวมาก เสียงเอฟเฟกต์ทำเอาขนลุกเลย 😨,character,['character']
แพทช์นี้ก็ปกติ ไม่มีอะไรเปลี่ยนแปลงมาก,update,['update']
บั๊กที่เคยรำคาญหายไปหมดแล้วหลังแพทช์นี้ จริง ๆ นะ,bug,['bug']
ดีใจที่ทีมงานแก้บั๊กเก่าได้สำเร็จซะที,bug,['bug']
ทำไมช่องนี้ไม่ค่อยลงคลิปเลย คิดถึงมาก 😢,other,['other']
แมพนี้ไม่บาลานซ์เลย ฝั่งหนึ่งได้เปรียบเกินไป ครับ 🤬,map,['map']
ราคาก็มาตรฐานทั่วไปของเกมแนวนี้ ไม่แพงไม่ถูก ค่ะ,price,['price']
patch นี้ balance ดีขึ้นเยอะ ขอบคุณทีมงานมาก 🎉,update,['update']
ทำไมราคาแพงขึ้นทุกซีซั่นเลย แพงเกินจะรับไหว 😭,price,['price']
อาวุธตัวนี้เหมาะกับบางสถานการณ์ แต่ก็ไม่ใช่ตัวเลือกหลักของเรา,weapon,['weapon']
สกินใหม่ซ้ำแบบเดิมมาก ไม่มีความคิดสร้างสรรค์เลย 555555 😡,skin,['skin']
ตัวละครใหม่กราฟิกสวยมาก แต่สกิลเข้าใจยากไปหน่อย,character;graphics,"['character', 'graphics']"
บั๊กเยอะมากหลังแพทช์นี้ แก้ทีเถอะทีมงาน ครับ 🤬,bug;update,"['bug', 'update']"
ภาพเบลอมากตอนเล่นความละเอียดสูง บั๊กชัดเจน ครับ,graphics,['graphics']
เสียงพากย์คลิปนี้ฟังไม่ค่อยชัดเลยครับ,other,['other']
map ใหม่ออกแบบมาดีมาก มีมุมซ่อนเยอะน่าสำรวจ ครับ 😊,map,['map']
ตัวละครใหม่โกงมาก สกิลแรงเกินจนไม่แฟร์,character,['character']
ระบบแรงค์ตอนนี้ก็พอใช้ได้ แต่ยังไม่สมบูรณ์แบบ,ranking,['ranking']
อัปเดตรอบนี้ดีมาก แก้ปัญหาที่รอมานานได้หมด 🎉,update,['update']
ปีนแรงค์รอบนี้สนุกมาก แมตช์เมกกิ้งดีขึ้นเยอะ,ranking,['ranking']
ปีนแรงค์รอบนี้สนุกมาก แมตช์เมกกิ้งดีขึ้นเยอะ จริง ๆ นะ 🎉,ranking,['ranking']
weapon design รอบนี้ดีขึ้นเยอะ ใช้งานคล่องตัวดี 555555,weapon,['weapon']
อัปเดตรอบนี้ระบบแรงค์เปลี่ยนไปเยอะ ยังไม่รู้ดีหรือแย่ ค่ะ 😲,update;ranking,"['update', 'ranking']"
