text,emotion,label
matchmaking แรงค์ห่วยมาก จับคู่กับคนเก่งเกินไปตลอด,anger,1
character ตัวนี้ broken สุด ๆ ทีมงานต้อง nerf ด่วน 🤬,anger,1
อัปเดตรอบนี้ดีมาก แก้ปัญหาที่รอมานานได้หมด 🎉,joy,0
patch นี้ balance ดีขึ้นเยอะ ขอบคุณทีมงานมาก 🎉,joy,0
ตัวละครใหม่ออกแบบมาดีมาก ทั้งสกิลและดีไซน์ 🎉,joy,0
กลัวจะเสียเงินฟรีถ้าซื้อสกินนี้แล้วทีมงาน nerf ทีหลัง 😨,fear,4
รู้สึกเบื่อกับเกมเพลย์แบบนี้ ทำมาหลายปีแล้วไม่พัฒนา,sadness,2
รอคลิปต่อไปอยู่นะครับ เมื่อไหร่จะลงอีก ครับ,surprise,3
weapon balance ห่วยมาก broken สุด ๆ จริง ๆ นะ 😡,anger,1
map ใหม่มาตามธีมเดิม ไม่มีอะไรน่าตื่นเต้น,neutral,5
update รอบนี้แย่มาก ทำไมไม่ทดสอบก่อนปล่อย จริง ๆ นะ,anger,1
สกินใหม่ราคาแพงไปหน่อยแต่ดีไซน์ไม่ได้พิเศษเลย 😡,anger,1
กราฟิกโอเคในโหมดปกติ แต่ตอนซูมเข้าไปยังดูหยาบอยู่ ค่ะ,neutral,5
ปีนแรงค์รอบนี้สนุกมาก แมตช์เมกกิ้งดีขึ้นเยอะ,joy,0
อาวุธใหม่ราคาแพงแต่ค่าสถิติแย่กว่าของเดิมซะอีก 🤬,anger,1
ตัวละครใหม่กราฟิกสวยมาก แต่สกิลเข้าใจยากไปหน่อย 😮,surprise,3
bug ตัวละครติดกำแพงบ่อยมาก เล่นไม่ได้เลย จริง ๆ นะ 🤬,anger,1
hero ตัวนี้เล่นยากมากจนน่าหงุดหงิด สกิลอธิบายไม่ชัดเจน 🤬,anger,1
fps ตกหนักมากตอนต่อสู้ใหญ่ ๆ เล่นแล้วหงุดหงิด 🤬,anger,1
แพทช์นี้ก็ปกติ ไม่มีอะไรเปลี่ยนแปลงมาก,neutral,5
บอสตัวนี้น่ากลัวมาก เสียงเอฟเฟกต์ทำเอาขนลุกเลย จริง ๆ นะ 😨,fear,4
ชอบธีมแมพใหม่มาก บรรยากาศดีสุด ๆ 555555 🎉,joy,0
ตัวละครใหม่เล่นสนุกมาก แต่สกิลแรงเกินไปจนรู้สึกไม่แฟร์ ครับ,surprise,3
ตัวละครนี้อ่อนเกินไป ไม่มีใครอยากเลือกเล่นเลย 😭,sadness,2
เล่นแล้วรู้สึกเฉย ๆ ไม่ได้ชอบไม่ได้เกลียด,neutral,5
ระบบแรงค์ก็เหมือนเดิม ไม่ได้เปลี่ยนแปลงอะไรมาก,neutral,5
map ใหม่ออกแบบมาดีมาก มีมุมซ่อนเยอะน่าสำรวจ ครับ 😊,joy,0
character นี้เล่นได้เรื่อย ๆ ไม่ได้โดดเด่นเป็นพิเศษ,neutral,5
คอมโบเก่าไปแล้ว เล่นแล้วน่าเบื่อสุด ๆ ค่ะ 😢,sadness,2
แมพใหม่มืดมากจนน่ากลัวเวลาเดินคนเดียว,fear,4
ปีนแรงค์แล้วเหนื่อยมาก โดนทีมถ่วงตลอดเวลา,sadness,2
ตัวละครใหม่ราคาแพงมากเมื่อเทียบกับสกิลที่ได้,anger,1
กราฟิกก็มาตรฐานทั่วไป ไม่ได้โดดเด่นอะไรมาก ค่ะ,neutral,5
อาวุธตัวนี้ op มาก nerf ทีครับ ทีมงาน,anger,1
โปรโมชั่นนี้คุ้มสุด ๆ ราคาดีกว่าปกติเยอะ 555555 🎉,joy,0
performance ดีขึ้นมากบนเครื่องสเปกต่ำ ขอบคุณทีมงาน 😂,joy,0
ฟีลการเล่นดีขึ้นกว่าซีซั่นก่อนเยอะเลย 555,joy,0
สกินคอลเลกชันนี้บางตัวสวย บางตัวก็ธรรมดา ค่ะ 😮,surprise,3
ช่องนี้ทำคอนเทนต์ดีเสมอ ติดตามมานานแล้ว ค่ะ 🎉,joy,0
performance เกมนี้ขึ้นอยู่กับสเปกเครื่องเป็นหลัก บนเครื่องเราก็โอเคอยู่ 555555,neutral,5
