text,sentiment,label
ตัวละครใหม่กราฟิกสวยมาก แต่สกิลเข้าใจยากไปหน่อย 😮,neutral,1
update รอบนี้เป็นแค่ minor fix เล็กน้อย 555555,neutral,1
กลัวเซฟข้อมูลหายมากหลังเจอบั๊กเมื่อวาน ค่ะ,negative,0
ทำไมราคาแพงขึ้นทุกซีซั่นเลย แพงเกินจะรับไหว 😭,negative,0
fps ตกหนักมากตอนต่อสู้ใหญ่ ๆ เล่นแล้วหงุดหงิด,negative,0
ภาพสวยจนขนลุก ทีมกราฟิกทำได้ดีมาก ครับ,positive,2
เล่นแล้วรู้สึกเฉย ๆ ไม่ได้ชอบไม่ได้เกลียด จริง ๆ นะ,neutral,1
ตัวละครตัวนี้กลาง ๆ ไม่แรงไม่อ่อนจนเกินไป,neutral,1
character นี้เล่นได้เรื่อย ๆ ไม่ได้โดดเด่นเป็นพิเศษ,neutral,1
ปืนกระบอกใหม่เท่มาก ทั้งเสียงและเอฟเฟกต์ 😊,positive,2
map ใหม่มีบั๊กเยอะมาก ตกแผนที่บ่อย,negative,0
weapon balance ห่วยมาก broken สุด ๆ 🤬,negative,0
ตัวละครใหม่น่ารักมาก แถมสกิลก็เจ๋งด้วย,positive,2
ระบบคะแนนแรงค์ไม่แฟร์เลย แพ้แล้วเสียเยอะเกินไป ครับ,negative,0
ระบบแรงค์ตอนนี้ก็พอใช้ได้ แต่ยังไม่สมบูรณ์แบบ,neutral,1
ชอบ character ตัวนี้มาก เล่นสนุกและเข้าทีมง่าย ครับ 😊,positive,2
อัปเดตรอบนี้ระบบแรงค์เปลี่ยนไปเยอะ ยังไม่รู้ดีหรือแย่ ค่ะ 😲,neutral,1
บั๊กเยอะมากหลังอัปเดตรอบนี้ แก้ทีเถอะครับ ค่ะ 😡,negative,0
กราฟิกดูเก่าไปแล้ว เทียบเกมอื่นแพ้เยอะ,negative,0
ชอบสกินคอลเลกชันใหม่มาก อยากได้ทุกสีเลย 😊,positive,2
ดีใจที่ทีมงานแก้บั๊กเก่าได้สำเร็จซะที 😂,positive,2
ปีนแรงค์แล้วเหนื่อยมาก โดนทีมถ่วงตลอดเวลา,negative,0
แรงค์ซีซั่นนี้ก็ปกติทั่วไป ไม่มีอะไรพิเศษ,neutral,1
ด่านผีตอนนี้น่ากลัวสุด ๆ เล่นคนเดียวไม่ไหวเลย จริง ๆ นะ,neutral,1
ระบบแรงค์ใหม่ยุติธรรมดีขึ้นเยอะ ปีนสนุกขึ้น,positive,2
สกินใหม่สวยมาก ดีไซน์ประณีตสุด ๆ ค่ะ 😂,positive,2
กลัวตกแรงค์มากถ้าทีมงานไม่แก้ matchmaking เร็ว ๆ นี้,negative,0
ปีนแรงค์รอบนี้สนุกมาก แมตช์เมกกิ้งดีขึ้นเยอะ,positive,2
เกมเพลย์โดยรวมก็กลาง ๆ ทั้งจุดเด่นและจุดด้อยพอ ๆ กัน,neutral,1
ช่องนี้ทำคอนเทนต์ดีเสมอ ติดตามมานานแล้ว ค่ะ 🎉,positive,2
ด่านผีตอนนี้น่ากลัวสุด ๆ เล่นคนเดียวไม่ไหวเลย 555555 😨,neutral,1
update รอบนี้แย่มาก ทำไมไม่ทดสอบก่อนปล่อย 😡,negative,0
เสียงในเกมตอนกลางคืนน่ากลัวมาก ทำได้ดีจริง จริง ๆ นะ,positive,2
ดีไซน์ตัวละครใหม่ดูซ้ำกับตัวเก่ามาก ไม่มีความคิดสร้างสรรค์ จริง ๆ นะ 😡,negative,0
bug ตัวละครติดกำแพงบ่อยมาก เล่นไม่ได้เลย จริง ๆ นะ 🤬,negative,0
บั๊กระบบแรงค์ทำคะแนนหายบ่อยมาก น่าหงุดหงิดสุด ๆ ค่ะ 🤬,negative,0
ระบบแรงค์ปีนยากเพราะตัวละคร op ในแรงค์สูงเกินไป ค่ะ 🤬,negative,0
บอสตัวสุดท้ายน่ากลัวจนต้องปิดเกมพักก่อนเลย จริง ๆ นะ,neutral,1
กลัวจังเลยตอนช่วงท้ายคลิป น่ากลัวสุด ๆ จริง ๆ นะ,negative,0
update ใหม่เพิ่มฟีเจอร์ที่ทุกคนรอคอยมานาน,positive,2
